text,prediction
jane fonda has no time for megyn kelly's questions about plastic surgery,0
area man killed in committee,1
flu clinic selling 2009 version of vaccine for a few bucks cheaper,1
ramadan reflection day 7: prayers for the people of burma's concentration camps,0
now is the time for blame: alan kurdi and the myth of a 'generous' canada,0
google's 9/11 homepage design stirs controversy,1
dee bogetti's gps guide for living in the moment,0
"area organization pro-white, ain't anti-nobody",1
"the most delicious (and grossest) hangover remedies, ranked",0
zsa zsa or eva gabor dead,1
night watchman keeps leno under close surveillance,1
obama finally reveals nature of his work to daughters,0
college freshman decides to be lanyard-wearing kind,1
after earth ii' tanks at box office,1
"under the gun' examines both sides of the gun-control debate, even if it will only appeal to one",0
a good news story about 'imperfect' pregnancy,0
man with 20 rifles can't remember if his goal to start or stop violent overthrow of government,1
the very best part of an internet-free family vacation,0
eclipse 2017: how a tiny town braces for blackout,0
same jumbotron used for marriage proposal used to ask for divorce,1
alumni magazine tiptoeing around campus shooting,1
911 calls from parkland shooting reveal terror of parents desperate for answers,0
scott pruitt tosses another pvc tube on campfire,1
trump and america's big black eye,0
world's most advanced yo-yo doesn't need you,1
tv producers running out of types of people to have dance with each other,1
martin o'malley backs $15 national minimum wage,0
bill o'reilly's advertisers can't keep looking the other way,0
donors who can't give to christie campaign give to his super pac,0
people are lol-ing over this couple's blunt pregnancy announcement,0
governor too embarrassed to say which state he leads,1
granny's powerful testimony through song,0
"once-adventurous salmon can't believe she ended up moving back to birthplace, having a bunch of kids",1
donald trump fired his campaign manager. the mystery is why it took this long.,0
unconditional love given to 15-year-old who just called mom a bitch in middle of hollister,1
sephora makeup artist helping woman create the perfect pink eye,1
exclusive: lawyer of woman who says brett ratner raped her slams defamation suit,0
house republican spending bill seeks to block obama's carbon rules,0
u.s. cities aren't ready to fend off the next flint,0
mike pence breaks out formal altar boy robes for state of the union address,1
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
donald trump voices support for sisi amid human rights crackdown,0
5 bittersweet truths that put life into perspective,0
the disaster that is donald trump's tax plan,0
colbert wants to turn nyc subway rides into a new and terrible punishment,0
sex officials add new base between second and third,1
new year's resolution -- let colleges lead the way to a new normal in cuba,0
ted cruz ties 'amnesty' for undocumented immigrants to nuclear weapons in iran,0
report: some russian soldiers quit army over ukraine war,0
the simple mind trick that helped me lose weight,0
12 baby names inspired by black stars who are making history,0
tina fey and amy poehler's squad puts taylor swift's to shame on 'snl',0
10-year-old first responders rush to bike crash scene to check out tyler's fucked-up leg,1
apple fans demand other products they can feel directly against skin at all times,1
public urinator gives passerby dirty look,1
nation not sure how to describe mark,1
highway sign hacked to show crude message about donald trump,0
how i'm finding my voice with wendy davis,0
serena williams explains why her father didn't walk her down the aisle,0
chocolate pudding up $2 a barrel,1
intelligence officials can't say how many americans they spy on,1
dad not going to pay someone to fix marriage when he can do it himself,1
"a progressive firm fired a partner for allegedly assaulting a female staffer. soon she was gone, too.",0
tree outside window upset man just changed channel,1
"tupac's high school love letter is being sold for $35,000",0
trump unveils plan to address migrants with new open-fire policy,0
hurricane harvey is just the latest in facebook's fake news problem,0
the trump-russia story has only just begun (to explode),0
aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,1
these stunning photos challenge the way we think about identity,0
why the azores are the best european island destination for all types of travelers,0
painful boil still too unformed to lance,1
"marv albert on the knicks, brad stevens and the state of the nba",0
new study finds box still world's most popular container,1
even conservatives now admit the u.s. needs paid family leave,0
"expert on international jewish conspiracy has never been more than 40 miles outside council bluffs, iowa",1
site 'liar liar trump on fire' gets creative with fact-checking the republican nominee,0
nick verreos sees a marriage between fashion geeks and computer geeks,0
anti-mdma campaign warns teens about dangers of feeling more connected to others,0
women reveal the real purpose of workout clothes,0
rnc: 'we warned you gay marriage would be a slippery slope toward accepting pedophilia',1
10 reasons you should care about d.c. voting rights,0
saudis insist missing journalist was already dismembered before he left consulate,1
"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",1
word search on box of frosted mini-wheats fucking impossible,1
clinton 'glad to be back in civilization again',1
new chair of senate indian affairs committee wanted dapl protests shut down,0
report: some small town enjoying last days of anonymity before harrowing tragedy,1
"guns are 'the ultimate public health crisis,' howard dean tells democratic convention",0
man just using virgin mary to get to jesus,1
if these walls could talk,0
antidepressant medication label reminds users that pill should never be mixed with long look in mirror,1
alton sterling protesters remind you what america keeps forgetting,0
ava duvernay on trump's america: 'art will be our weapon',0
what's our best path to 270?' gary johnson asks campaign aides packing up office,1
report: 87% of goldman sachs employees began job with plans to take down company from inside,1
fda calls concrete breast implants 'architecturally sound',1
pete buttigieg is the future of the democratic party. but what kind of future?,0
area man demands more starches,1
gratitude for the smartwatch,0
bush calls in national marching band to lift u.s. spirits,1
god getting strong urge to bring back dinosaurs,1
s.c. house approves bill to remove confederate flag from statehouse,1
sports-related murder provides perfect local-news segue,1
hayley williams and rocker husband chad gilbert split after nearly 10 years together,0
resourceful man able to cobble together bad mood from handful of minor annoyances,1
parent trap' producers recall euthanizing lindsay lohan clone after completing filming,1
edtech investment is at record levels -- where is all the money going?,0
u.s. reportedly investigating possibility of moving some guantanamo prisoners,0
ranking 25 of the best 'american horror story' characters ever,0
7-year-old asshole demands you king him,1
"100 million more people will be in poverty by 2030 without action on climate, world bank says",0
this woman gave cellulite a perfect nickname,0
the royal family is ready for your awkward office holiday party,0
year of law school now mandatory for nation's 25-year-olds,1
supermodel's true beauty comes from outside,1
freshman dorm kept cool by 870 fans,1
fox news struggling to attract younger 60-75 demographic,1
north korea rings in new year with promises of intercontinental missile,0
the alienation of america's best doctors,0
amandla stenberg is fearless and awesome in 'dazed' magazine,0
"this artist created a show just for dogs, and they loved it",0
report: vulgaria may possess flying-car technology,1
baseball's new rules are even sillier than we thought,0
how to create a hotel-worthy bathroom,0
man pinned under blankets for three days,1
"sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation",1
prince charles thinks boys are finally old enough to hear what happened to their mother,1
grindr now offers reminders for users to get regular hiv tests,0
study: 38 age it too late,1
will smith says trump may force him to run for president,0
turkish man kiss you,1
texas attorney general's office invents controversy over high school muslim prayers,0
stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant,0
"strangulation the new blow to the head, says hired killer magazine",1
lauren graham just dropped a clue about those final 4 'gilmore girls' words,0
"is 'having it all' possible for dads, too?",0
"the vergara era, part 1: how we got here",0
india is home to the world's first completely solar-powered airport,0
"person standing far away from burial must have deep, dark secret about deceased",1
elevate your leadership in 2016,0
olympic torch used to ignite tibetan protesters,1
"sick, elderly man screaming about foreigners stealing from him",1
racist merely misspoke,1
man brings lunch from home to cut down on small joys,1
aspiring legislator keeps sending unsolicited bills to house of representatives,1
"meanwhile, in the real world",0
shared memory of children's television show leads to sex,1
liver flees george jones' body,1
nicolas sarkozy promises nationwide ban of burkinis if elected,0
"the first chapter of harper lee's 'go set a watchman' has arrived, and readers are thrilled",0
obama signs conservation act to preserve nation's last remaining area of common ground,1
adele worships at the altar of beyoncé just like the rest of us,0
how hotels are capitalizing on what business travelers value most,0
glandular problem forces man to eat fifth helping,1
"three months of fighting in libya's benghazi kills 600, say medics",0
what's next for jill abramson,0
"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",0
"boehner just wants wife to listen, not come up with alternative debt-reduction ideas",1
isis recruiter excited to be talking to popular high schooler for once,1
hillary clinton and donald trump did not shake hands before their second debate,0
monday's morning email: what the global cyberattack could mean for you,0
errant keystroke produces character never before seen by human eyes,1
nick offerman's satirical video shows the sad state of school lunches,0
aroldis chapman's trade to los angeles dodgers reportedly on hold for domestic violence probe,0
"meet one of the first cross-service, same-sex military couple to wed",0
gm covered with giant tarp until it has money to work on cars again,1
women who loot,0
"wendy's wants consumers to know it's fine with gays, disapproves of interracial marriage",1
$80 million movie scrapped after footage reveals brad pitt had spinach stuck in teeth for entire film,1
the how-many-years' war,0
cnn's hollywood minute announces special two-minute season premiere,1
the south shall rise again,0
why manufacturers should support ending crude oil export ban,0
why i am green (and the republican candidates make me see red),0
despondent sean spicer returned to locked kitchen cupboard following press briefing,1
report: u.s. leads world in lost sunglasses,1
kleenex box inadequately covered,1
area man regrets investing in facebook,1
vacation is when i have a 40-hour week',0
pope francis admits god really starting to look old,1
in-person visits with jailed parents are a child's right,0
a christmas miracle,0
kanye west scrubs entire twitter account of any mention of trump,0
do we sleep better on the solstice?,0
james corden and harry styles kiss for holiday-themed 'carpool karaoke',0
thursday's morning email: justice department takes aim at lgbtq rights,0
new climate change study just 400 pages of scientists telling americans to read previous climate change studies,1
hoda kotb replaces matt lauer as 'today' co-anchor,0
fame sexually transmitted,1
seaworld café introduces new 5-pound orca burger–eating challenge,1
three-year-old gets carried away,1
johnny rockets customer terrified after evidently falling through wormhole into 1950s,1
white house declares war on dsl provider,0
here's a highlight reel of sean spicer's bumbling from 'jimmy kimmel',0
half of abortion clinics in ohio have closed in the past 4 years,0
how to turn your phone into a cosmic ray detector,0
lena dunham dings woody allen,0
man suddenly realizes he was duped by commercial's romanticized vision of canned beans,1
2012 marvel handbook casually reveals peter parker uncircumcised,1
this little detail could cause a government shutdown,0
obama administration warns schools to allow transgender access to bathrooms,0
"u.s. should host 2022 world cup, not qatar",0
loud squawking crow forces faa to ground all flights indefinitely,1
world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,0
viral rabbit video isn't so cute when you know the real story,0
things come apart so easily: asghar farhadi's about elly,0
high tech hospital could shake up children's healthcare,0
fleet of stem-cell container trucks ready to go if obama elected,1
demi lovato absolutely slays cover of adele's 'hello',1
the spice girls' 'wannabe' music video just got a rad feminist makeover,0
report: many states still relying on outdated methods to disenfranchise voters,1
the aftermath of an alleged chemical weapon attack in idlib,0
"5 tv episodes that celebrate hanukkah, too",0
rex tillerson supposedly shifted exxon mobil's climate position. except he really didn't.,0
"youtuber cringing while watching amateurish early, current work",1
treasury department renames building to honor emancipated slaves,1
"bush urges senate to give alito fair, quick, unanimous confirmation",1
family business,1
number of acceptable things candidates can say now down to four,1
waitress creeped out by overtipper,1
katie holmes is making hats happen on the red carpet,0
wal-mart announces plan to slash customers' throats,1
facebook to block private gun sales,0
earth explodes,1
touring raffi refuses to play 'shake my sillies out',1
"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",1
no one in family sure who trip to arboretum is geared toward,1
millions of american lips called to service in fight against poverty,1
i'm going to keep smiling,0
gop strategist calls out 'little child' trump for his lack of impulse control,0
michelle obama shutters 'let's move!' program after failed 3-year run,1
"pope francis visits a troubled, overcrowded prison in philadelphia",0
how to dress up for the holidays with stuff you already own,0
"report: u.s. consumers spend $900 billion each year after saying 'gimme one of those, too'",1
one blow could change.. life': boxer overcame rough childhood to become inspiring athlete,0
watch live: cast of 'girls' dishes about new season,0
inside the senate's bipartisan move to gut post-crisis banking regulations,0
focus group reveals: 95 percent of americans would like to go home,1
eating enthusiast acquires chocolate eclair,1
immigrant youth give dianne feinstein 'donald trump award',0
1998 powerball winner returns to food-service job,1
every day of local dad's life an endless battle to hold on to good pen,1
"dems come out to airports around the country to support muslims, refugees",0
slightly overweight middle-aged woman really carrying rest of church choir,1
wendy whelan's farewell performance at nycb featured 'after the rain' pas de deux,0
newspaper scraps references to gay man's husband in his mom's obituary,0
dad's number-one fan also number-one tax break,1
"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions",0
these sparkly geode lips are about to rock your world,0
man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,1
storm harvey could financially hurt already strained houston hospitals,0
gop congressman complains women are 'in my grill' over obamacare repeal,0
"donald trump misspeaks, calls u.s. a company instead of a country",0
"kenyan newspaper editor questioned, released over source",0
veteran kind of surprised killing all those people didn't give him even a little ptsd,1
"my grandmother taught me to love mississippi, but our state flag represents hate",0
sprite introduces cola-flavored sprite,1
a price on carbon is neither liberal nor conservative. it's just practical,0
how to transform your relationship with money to plan for the future,0
mother's day ad shows moms from the perspective of toddlers,0
lazy poor person has never earned passive income from stock dividends a day in his life,1
health risks don't make for a bad president,0
mike johanns only one showing up to cabinet meetings now,1
nation finishes romantically pairing off except for the losers,1
ron paul withholding presidential endorsement until true libertarian candidate enters race,1
having a tough time giving up control? this guide is here to help,0
my first man-crush: james garner,0
heinz introduces new quick-recovery sports ketchup,1
sunday roundup,0
february is historical accuracy month,0
romney tells heartbreaking lie about single mother of 4 he never met,1
anti-abortion activists sing a dangerous song,0
jordan edwards laid to rest as family asks community for calm,0
teacher cut off woman's hair during hug: cops,0
activist l.a. priest preaches religion of acceptance,0
conversations with god about bush,0
sheldon adelson: party hack,0
world's last bob hope fan dies of old age,1
ex-trump adviser calls president's claims that informant spied on campaign 'embarrassing',0
man surprised to hear himself tell matt damon he's a 'big fan',1
ritalin gummis unveiled,1
taylor swift accused of ripping off beyoncé by giving birth to twins as part of billboard music awards performance,0
angelina jolie refutes vanity fair's portrayal of controversial auditions,0
bus passenger really getting into stranger's nursing textbook,1
california city elects dead man to office after bizarre campaign,0
parents of kidnapped girls make desperate plea,0
new bar to feature 'sports' theme,1
american classmates having difficulty understanding better educated foreign exchange student,1
millions of human beings experiencing actual emotions about j.j. abrams directing 'star wars',1
watch college students surprise beloved cafe worker with a dream trip to disney,0
father excitedly tells 10-year-old son about new video game system,1
flash-animated osama bin laden captured,1
"thank you, america",0
oliver north blames school shootings on ritalin,0
anderson cooper throws another box of letters from gay children into dumpster,1
how i ditched corporate america to push pizza,0
phalanx of lawyers stares hungrily from back cover of phone book,1
same-sex parents still face legal complications,0
facebook reportedly working on healthcare features and apps,0
mc serch updates list of gas-face recipients,1
beyoncé will reportedly join coldplay for the super bowl 50 halftime show,0
an unexpected heirloom,0
"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions",0
israeli high-school students hoping suicide bombing postpones exam,1
starlet-viewer age difference quickly calculated,1
how to overcome the stress of long distance relationships,0
pbs to air more of that yanni shit,1
trump's anti-muslim order could have 'chilling' effect on science,0
everything a goddamn ordeal in area family,1
amber rose takes down trolls who called her 5-year-old son 'gay',0
the color of money in silicon valley,0
death toll from california mudslides rises to 21 after mom's body found,0
"uma thurman, ethan hawke to sire new race of homo celbritans",1
"facebook: 'we will make our product worse, you will be upset, and then you will live with it'",1
bts just became the first k-pop band to go gold,0
"warm weather finally allows man to get outside, explore new ways to sweat",1
10 big space-saving ideas for small kitchens,0
watch this 11-year-old latino muslim stand up to trump's hateful rhetoric,0
2 democratic senators say neil gorsuch refused to meet with them,0
stock market plunges ahead of onion social hague trial,1
"why goals are landmarks meant to be passed, not reached",0
spring has sprung in the arctic ... but it's way too early for it,0
guest roster assembled for surprise birthday reveals minimal understanding of girlfriend's social circle,1
study: every 10 seconds a skyscraper window washer falls to his death,1
report: friend has been going by middle name this whole fucking time,1
france's far-right national front win big in regional elections,0
mtv shifts focus to youth,1
icymi: silicon valley's homeless and female friendship psychology,0
dog blocks off afternoon to lick spot on floor where owner once dropped pepperoni,1
academy award winners you didn't know were from illinois,0
paul beatty becomes first american to win man booker prize for fiction,0
2017: silent no longer,1
ivanka trump says her dad can't be sexist because he hired her,0
tired and poor need not apply: the american dream is not for you,0
third knocked-over glass of water makes man want to give up,1
heinz introduces new quick-recovery sports ketchup,1
glimpse of father's toenails offers boy petrifying vision of future,1
cheetah print-wearing ali wong mini-me throws down on the dance floor,0
trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',1
"nike ceo blasts trump executive order targeting muslims, refugees",0
want to change the world? get ready to get your hands dirty together,0
30-million-year-old species worried it doesn't have another evolution in it,1
nation's huggers announce plans for you to get over here,1
mother's day card finally arrives,1
emergency wisdom,0
are we prepared for president obama's free community colleges?,0
what's good for cuomo is bad for students,0
joe biden: dallas shooting 'touched the soul of the nation',0
"15,000 years of human artistic endeavor culminate in see spot run",1
onion twitter password changed to onionman77,1
the daily fantasy sports protests in nyc looked hilarious,0
"exhausted doctor to wake up early, finish surgery in morning",1
"i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",1
"kool-aid, hi-c make backroom deal to destroy tang",1
buyer of $450 million da vinci painting sort of assumed it would come with frame,1
report: new iphone will no longer secretly record every word you say,1
panicked agriculture secretary momentarily forgets what corn is,1
who's this little guy?,1
academy president says it's up to the film studios to encourage diversity in hollywood,0
insurance only covers generic heart transplant,1
"trump threatens to veto spending bill over border wall funding, then signs it",0
gal gadot surprises college student with first wonder woman scholarship,0
ukraine begins to cut off transportation to crimea,0
fate of cargo ship unknown as hurricane joaquin batters bahamas,0
vilsack stays up all night with sick corn plant,1
james holmes elected new nra president,1
utah adopts nation's strictest drunk driving law,0
david bowie's son welcomes baby boy exactly six months after singer's death,0
"almost half of world heritage sites are threatened, report finds",0
"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern",1
mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,1
29-year-old has blast writing his will,1
roger ailes hires lawyer for possible lawsuit against new york magazine,0
half of hollywood test group screened placebo film,1
mccain to hillary clinton: 'you've got to move on',0
study finds employees most productive when they can set their own salaries,1
man at point where thought of reince priebus controlling white house pretty comforting,1
holiday pay falls short,1
dad describes delivering his own baby on twitter,0
"nytimes.com's plan to charge people money for consuming goods, services called bold business move",1
we need to treat gun violence like a public health problem,0
iraqi camps swell as civilians flee fighting in fallujah,0
fda approves of what new drug is going for,1
the latest episode in our favorite queer web series for kids is here,0
area dad will only watch things in hd,1
quiznos releases new 6-foot-long party man,1
woman toys with idea of getting sister something nice they can do together as gift before settling on candle,1
brooklyn queer performance showcase 'ritual' celebrates two year anniversary,0
how to change yourself from the inside out,0
nation inspired by bravery of teen just wearing bikini right into mcdonald's,1
why britain's spy chief says he wouldn't hire james bond,0
"rare species of frog may hold cure to...ah, never mind, it's extinct",1
8 under-the-radar museums worth visiting,0
this muffuletta dip is the one recipe you need to make this weekend,0
carrie underwood gives fans an update on her face after getting 50 stitches,0
best off-the-radar foreign retirement spots,0
man regrets straying from sour cream and onion potato chips,1
cat on the skylight is a true delight,0
here's what happens when a spouse who identified as straight comes out as lgbt,0
kellyanne conway decides to lie low until rule of law dies down,1
stripper does adequate job,1
butterball releases new travel-size turkey,1
twitter thinks apple's homepod looks like a roll of toilet paper,0
veterans finding a new outlook outdoors,0
look: world cup star attacked by giant bug,0
blake lively brought her family to the met gala without you even noticing,0
president trump's war on children,0
dzhokar tsarnaev finally moves off campus,1
the new ireland,0
dermatologist recommends not caring so much what other people think,1
friday's morning email: trump: 'i thought it would be easier',0
"car passengers launch urgent, mid-street investigation into whether woman in parking spot coming or going",1
ice cube that man couldn't pry from tray lives to see another day,1
evan rachel wood is finally getting paid as much as her male 'westworld' costars,0
to raise the voice in view of the massacre in gaza,0
meet the trans woman who wants to change romantic comedies,0
what olympic swimmer ryan lochte eats for breakfast will shock you,0
male bonding leads to bail bonding,1
state election commission chases wild animals out of voting booths in preparation for upcoming midterms,1
keystone veto buys environment at least 3 or 4 more hours,1
woman feels like she's finally ready to start receiving unsolicited vulgar messages again,1
amy schumer says she 'would have loved to come out of' goldie hawn,0
new dating site matches users with partners they deserve,1
man with new generator hoping for power outage,1
job applicant blows away interviewer with intimate knowledge of company's 'about us' page,1
same guy starting each round of applause,1
ben & jerry's releases 'cake my day' as its newest flavor,0
tim scott: every senator should read coretta scott king,0
felipe the bastard king,0
u.s. to arab world: 'stop hating us or suffer the consequences',1
nurse being treated for ebola impressed with health workers' new gear,1
vigilante judge takes law into own hands,1
mystery painter turns vile anti-muslim graffiti into message of love,0
woman says cops 'murdered' brother in tussle after breaking into home without warrant,0
the journalist and the fixer,0
charter school advocates play the race card,0
loft's highly anticipated plus-size line is finally here,0
adam levine performs 'lost stars' with maroon 5 at the oscars,0
scalia bundles up in fur robe in preparation for d.c. blizzard,1
young afghans returning from europe face isolation and fear back home,0
need for coffee overrides scalding sensation,1
the epidemic of gay loneliness,0
director alexia kosmider talks new documentary transjourney (audio),0
"bill cosby lawyers blast media over assault, drugging reports",0
christina aguilera is barely recognizable on paper magazine cover,0
nasa now almost positive mars is rocky,1
brussels airport reopens 12 days after terrorist attacks,0
resident of three years decries neighborhood's recent gentrification,1
nbc reportedly dumps trump-inspired 'law & order: svu' episode until after the election,0
an artist confronts his possible futures,0
trump's deal with democrats gives proof to fans and critics alike,0
aztec extremists cut out visiting pope's heart,1
alec baldwin: it's tough to impersonate the greatest presidential impersonator of all time,0
hillary clinton clarifies her stance on $15 minimum wage,0
man passes away surrounded by knife-wielding loved ones,1
my life in soaps,0
amtrak passengers treated to whirlwind tour of poor people's yards,1
televisa host says network pressured her to say on-air sexual harassment was a hoax,0
what might have been; treaties and nation-building,0
"infomercial host skeptical at first, then delighted by product",1
control of anecdote wrested from boyfriend,1
museum staff braces for large group wearing same t-shirt,1
ben carson to tell supporters he sees 'no path forward' for campaign,0
supreme court justice sotomayor continues duties after breaking shoulder,0
poll: 80% of americans would get in vehicle with stranger for chance at new life,1
trump administration paves way for states to force medicaid recipients to work,0
"hgtv star explains why you should never ask, 'when are you going to have a baby?'",0
why i'm attending the cop21 climate talks as an educator,0
sean spicer cradling comfort pig throughout briefing,1
"when we celebrate our differences, we make a better world for all",0
3 missing in colorado mudslide,0
can the cops be stopped before they kill again?,0
factory robot working on some of its own designs after hours,1
rapidly swelling man may contain traces of peanuts,1
longtime sexual fantasy awkwardly fulfilled,1
"arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",1
top experts confounded by advisers to donald trump,0
these breathtakingly beautiful cakes are straight out of a dream,0
betsy devos is right: professors are a threat to the trumpist movement,0
plows working around clock to keep new hampshire roads clear of campaign signs,1
"u.s. military: firefight with taliban caused civilian deaths, but troops acted in self-defense",0
8-year-old girl dies after drinking boiling water on dare,0
the simpsons' duff beer will soon be a reality,0
the view from brexit britain -- america still has the chance to repudiate hatred,0
nationwide sympathy pours in for traumatized cnn town hall survivor,1
man takes parents on tour of city where he came to escape them,1
"anarchists rise up, move to different cafeteria table",1
alcoholic parent easy to shop for,1
husband pretty sure he hooked up gas stove correctly,1
epa didn't know anybody was still drinking water,1
"report: folks, bette midler is back on broadway and not a minute too soon",1
the supreme court is weighing corporate power yet again,0
"traditional campaign tactics are basically a waste of time, new study concludes",1
why changing the world is a two-step process,0
chuck grassley is keeping details of his iowa events secret to avoid protesters,0
back to dock' voted most popular destination among current rowboat passengers,1
tourists describe scenes of horror in tunisian beach massacre,0
bernie sanders: 'it would not be a bad thing' if fbi director james comey resigned,0
breaking: flight attendant currently attempting to pass cup of cranberry juice over your laptop,1
eric stonestreet and sarah hyland toast 200th episode of 'modern family' with a sweet kiss,0
this dell laptop never worked. how about a refund?,0
census study finds thousands of undocumented immigrants living inside u.s. border wall,1
unclear if shirtless man in black-and-white film once considered attractive,1
mom wants to know if you'll be free if she visits 14 months from now,1
how to stop yelling at your kids,0
affordability and attainment: student success from acceptance to graduation,0
sports journalist told to write some slop about baseball healing boston,1
former black panther uses 'bonus years' to make art,0
crate & barrel introduces line of disgusting couches you can put on your porch,1
new photos show hurricane matthew's path of destruction in haiti,0
nation's debate viewers disgusted with selves after connecting with mitt romney,1
dutch anti-defamation league closes,1
man always attempts to intercept tossed things,1
man worried any crazy person could get hands on congressional seat,1
consumption of buncha crunch reverently paused during unsettling scenes of 'american sniper',1
jealous gps clearly wants man to back over wife,1
praise the lord or praise the person?,0
brittle jewess does not like what george clooney is wearing,1
even the duchess likes a good deal,0
greece rescues hundreds of migrants from sinking ship off crete,0
national security commission warns clinton: 'the call is coming from inside the house',1
"jimmy fallon, judd apatow and keanu reeves perform stand-up written by kids",0
this state just dug deep into voting irregularities. it found nothing close to widespread voter fraud.,0
the u.s. might be getting closer to expanding its isis fight,0
purina introduces 'own shit' dog food flavor,1
shonda rhimes on the motivation behind her weight loss journey,0
african leaders still treating clinton as president,1
chris christie gets sued by liberal advocacy groups,0
ozone repletion project nearly finished,1
area woman dumped on 15-week anniversary,1
post-rachel: what rachel dolezal taught us about race,0
"marine determined to win heart, mind of at least one iraqi",1
criss angel's nephew forced to sit through another lame mindfreak,1
dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,1
man googling 'tender lump on neck' about to begin exciting new phase in life,1
"it's not too late, ivanka",0
how to criticize your kids without ruining their self-esteem,0
rescue animals get the help they need thanks to online donations,0
and that's how i beat shaq ... at a game of mind control,0
new history channel program explores what would have happened if history channel never existed,1
morbidly curious nation wondering how far obama's appearance will deteriorate in 2 years,1
"to fight radicalization in southeast asia, empower the women",0
bejewel your cat's butt with twinkle tush,0
filmmaker says 'stranger things' creators stole his ideas in new lawsuit,0
antonin scalia's death just cost this company $835 million,0
the 7 stages of potty training,0
bill cosby defamation suit adds four more women,0
satan to revise bar code system,1
man worried antidepressants will leave trace of original personality,1
obama honors those who made the ultimate sacrifice on memorial day 2015,0
lack of progress on nato may turn georgia towards russia,0
artists explore the many influences of ebony and jet magazines,0
philip morris lawyers deny cigarettes are cylindrical,1
20 ways to find your life purpose,0
cobweb-covered skeleton gripping senate desk expected to seek 15th term,1
jason priestley praises shannen doherty's bravery amid cancer battle,0
13 essential questions to ask when hiring a web design company,0
local extension cord blasted for failing to reach outlet,1
bashar al-assad introduces syrian bike-sharing program,1
model to give acting a shot,1
queen cersei reading insults from 'the bachelor' is what tv dreams are made of,0
cyber monday 2015 may set a new record,0
the bizarre plot to blow up target stores to tank company stock,0
department of labor study confirms your job most demanding,1
duterte says he may impose martial law if drug problem worsens,0
merv griffin leaves lifetime supply of jiffy pop to charity,1
man claiming to be boko haram leader appears in new video,0
local restaurant makes foolhardy attempt at second location,1
visit to doctor splurged on,1
sick man slowly becoming enthroned in used tissues,1
rick santorum suggests planned parenthood is just as racist as the confederate flag,0
19 times flower girls brought some major style to the bridal party,0
employee worries coworker's computer screen may be larger,1
teen learns the negligible value of a dollar,1
midlife sex: myths vs. reality,0
huffpost hill - florida republicans giddily dust off 'sore loserman' posters,0
polling place in predominantly black neighborhood clearly brick wall with door painted on,1
skywriter leaves suicide note,1
"dreamers can't sue for in-state tuition in georgia, state supreme court rules",0
"gop-led house ignores dems' sit-in, approves $1.1 billion to fight zika",0
"the bridge, an essay (photos)",0
fda defends decision to reclassify alternative milks as 'nut sweat',1
usda secretary rings nationwide dinner bell for y'all to get in here,1
justice department: 'want to see a dead body?',1
what you should know about the parents who leave kids in hot cars,0
"on the anniversary of dr. gunn's death, thank an abortion provider",0
most americans want u.s. to keep funding expanded medicaid,0
on being a remainder,0
shonda rhimes on the motivation behind her weight loss journey,0
"cheer up, democrats",0
5-year-old feels like she just wasted whole carousel ride waving to dad,1
john bolton arrives in office excited to see so many familiar wars,1
safety-conscious senior locks screen door,1
book about michael jackson available for purchase,1
virgin galactic is helping develop a new supersonic commercial airplane,0
clinton sold,1
"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",1
here's how concerned republicans are with trump's conflicts of interest,0
indiana governor insists new law has nothing to do with thing it explicitly intended to do,1
"aline kominsky-crumb is a horny, abject comic superhero",0
republican establishment quietly relieved party no longer their responsibility,1
5 tricks to make your identity portfolio more secure,0
man on date ready for question about siblings this time,1
relatives gather from across the country to stare into screens together,0
report: kerry warns israel could become 'apartheid state',0
colorado death penalty in focus as massacre trial enters new phase,0
kerry washington: being an artist 'doesn't mean i should have less of a voice',0
it seems 'the walking dead' season 8 trailer just trolled everyone,0
all-dad blues band a critical disappointment,1
"a lot of americans don't know that puerto ricans are americans, too",0
how not to look like a tourist in berlin,0
what not to feed your dog under the thanksgiving table,0
you must hear this dog sneeze before you do anything else,0
u.s. kids fail at physical activity,0
second texas judge leaves the republican party in the age of donald trump,0
stormy daniels smirks when asked if she had affair with donald trump,0
senate committee links child poverty to lack of child jobs,1
"suburban family invests hopes, dreams in gas grill",1
