headline,label
bobby jindal's biggest donors benefited from his administration,sarcastic
the 20 funniest tweets from women this week,sarcastic
"child entertained for 5 minutes by plastic toy that will take 1,000 years to biodegrade",sarcastic
proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,sarcastic
please stop saying these ridiculous phrases at work,non-sarcastic
"hugh laurie returns to the doctor game, except in chance he has none of the answers",non-sarcastic
latino voters may be turning against the gop,sarcastic
man does good job getting drunk,sarcastic
we need a president who will continue obama's climate legacy -- not destroy it,sarcastic
sport and society for arete-baseball,sarcastic
why it's time to drop the 'd' from ptsd,non-sarcastic
"for the love of god, let that not be an engagement ring on kylie jenner's finger",sarcastic
how my daughter taught me that every moment is a gift,sarcastic
serena williams used her tennis superpowers to take down phone thief,non-sarcastic
a letter from 21-year-old me to 18-year-old-me,sarcastic
viral tweet compares love to the feeling you get when you realize your dress has pockets,non-sarcastic
why you need to brag more and 3 ways to do it,sarcastic
man attends 25-year nursery school reunion,sarcastic
kim kardashian calls out congress for failing to close the 'terror gap',sarcastic
new dating site suggests people you already know but thought you were too good for,sarcastic
here's why a nonprofit named for anne frank keeps attacking trump,sarcastic
"even if you're a famous actor, you can't touch jessica williams without her permission",sarcastic
abc producers blasted for controversial selection of underage 'bachelorette',sarcastic
"turns out, michael phelps was listening to future during 'angry face'",non-sarcastic
climate change and trump's board-game patriotism,sarcastic
merrick garland tears up during fifth grade commencement address,non-sarcastic
"luther vandross remembered, if only for one night",non-sarcastic
partygoer gets thoughtful,non-sarcastic
gaby hoffmann is pregnant with first child,sarcastic
kerry washington wows on this week's best-dressed list,sarcastic
these two men share the beautiful story of how their family was created,sarcastic
manafort shares tense silence with rick gates on car ride back from trial,sarcastic
"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",sarcastic
new york makes amazing move to cover medical care for trans youth,sarcastic
people's couch' hunk gears up for the holidays in a very big way,non-sarcastic
frederick's of anchorage debuts crotchless long underwear,sarcastic
john oliver: confronting dustin hoffman on sexual misconduct allegations 'unavoidable',sarcastic
elizabeth warren calls for investigation of ny fed over secret tapes,sarcastic
paleontologists determine dinosaurs were killed by someone they trusted,non-sarcastic
"my husband died, how can i be thankful?",sarcastic
"news roundup for august 2, 2017",sarcastic
these peanut butter recipes will make your life infinitely better,sarcastic
6 netflix releases with black stars to watch this june,sarcastic
"on being cold, tired, and hungry... and a jerk!",sarcastic
cash-strapped school district furloughs hundreds of nonessential children,non-sarcastic
voting lines are shorter — but mostly for whites,sarcastic
7 ways stand-up comedy can teach us to effectively motivate others,sarcastic
"nevertheless, she persisted: a year after the first women's march, energy is still high",sarcastic
employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,non-sarcastic
journalists who refuse to take the same non-answer for an answer,sarcastic
"nation's still-undecided voters: 'help, we can't get our car seatbelts off'",non-sarcastic
police supporters rally in washington d.c.,non-sarcastic
14-year-old congressional whiz kid balances budget,non-sarcastic
pipeline company rushes to contain oil spill to small section of media,non-sarcastic
"their stories, our stories: looking toward holocaust remembrance day",non-sarcastic
2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,non-sarcastic
"republicans fail on health care. here's why the rest of trump's agenda won't be 'so easy,' either",sarcastic
awestruck video-game fan describes brush with playstation 2,sarcastic
the wage gap closed by a whopping one cent in 2015,sarcastic
one more (feminist) wonder about 'wonder woman': it passes the abuse litmus test,sarcastic
donald trump thinks he's doing well with women voters,sarcastic
nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,sarcastic
lab partner wants to be sex partner,non-sarcastic
"it's not just a muslim ban, it's much worse",sarcastic
north korea successfully detonates nuclear scientist,non-sarcastic
new spiritually correct doll lets children show where and how jesus touched them,sarcastic
mcdonald's introduces mccrazy burger,non-sarcastic
thing that was popular before brought back in hopes of it still being popular,sarcastic
this craigslist missed connection is delightfully feminist,sarcastic
the roots to premiere 2 children's series on amazon,sarcastic
"when politicians think the microphone is off, they start getting real",sarcastic
8-year-old allowed to stay up late to watch johnny carson's funeral,sarcastic
mom gathers rolls of wrapping paper around her to stroke softly,non-sarcastic
opposition to soda ban sad proof that americans still fight for what they believe in,sarcastic
viola davis makes powerful demand on behalf of women of color at women's march,sarcastic
rubio and cruz have 'anti-lgbt' advisory boards. where is trump's?,sarcastic
study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager,non-sarcastic
"on this week's best-dressed list, lupita nyong'o steals the show",sarcastic
matt damon appears fully nude for first time in local man's imagination,sarcastic
"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",non-sarcastic
"kuwait may owe as much as $60,000 for trump hotel event in d.c.",sarcastic
serena williams knocked out of olympics in stunning third-round loss,non-sarcastic
beautiful spring day no match for last 35 years of man's life,sarcastic
knee osteoarthritis treatment shows promise in early trial,non-sarcastic
nation's parents announce they have zero fucking patience for this bullshit,sarcastic
eating enthusiast acquires chocolate eclair,non-sarcastic
al franken: 'i'm deeply sorry for my hilarious actions',sarcastic
third stepdad in row has goatee,non-sarcastic
gated community under siege by savages,non-sarcastic
26-year-old feeling self-conscious after seeing all his friends fail slightly less than him,sarcastic
3d-printed 'eyes' could help blind children's faces grow naturally,non-sarcastic
"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript",sarcastic
sen. tom cotton thinks 'tough guy' trump is ready to resume waterboarding,sarcastic
activist hopes public suicide leads to more awareness,non-sarcastic
trevor noah can't wrap mind around trump-obama white house meeting,sarcastic
the lawsuit against black lives matter and the central meaning of the first amendment,sarcastic
stealth trans houdini in the men's locker room,non-sarcastic
an all-glowed-up 'wizards of waverly place' cast reunites for wedding,non-sarcastic
compassionate trump issues full presidential pardon for robert mueller,sarcastic
gabrielle union on the #metoo movement: 'the floodgates have opened for white women',non-sarcastic
don't passively online shame hurricane irma residents,non-sarcastic
who warns against eating fish and keeping active following death of world's oldest woman,sarcastic
pathetic excuse for man paid same wage as female counterpart,sarcastic
why i'm choosing to move to nyc,non-sarcastic
retirees speak out on crucial lawn care issues,sarcastic
why did corporate reformers overlook newark's children and families?,sarcastic
10 things you didn't know about louis c.k.,sarcastic
"elie wiesel, holocaust survivor and nobel laureate, dead at 87",sarcastic
foster home gets new shipment,non-sarcastic
exxon mobil told to hand over decades of climate documents in major legal blow,sarcastic
facebook expands its legal team,non-sarcastic
why u.s. allies in the middle east should be alarmed by north korea,sarcastic
i'm no longer addicted to giving up facebook!,non-sarcastic
court extends florida voter registration deadline after rick scott refuses,non-sarcastic
woman flattered complete stranger would say something so nice about her tits,sarcastic
waiting for primary returns at a heroin anonymous meeting,sarcastic
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",sarcastic
"reclaiming 'usa!, usa! usa!' from the bigots in murrieta",non-sarcastic
9 quotes that will help you find the nerve to take a bold risk,sarcastic
this law lets abused animals get their own advocates in court,sarcastic
watch live: actor tony hale dishes on the latest season of 'veep',non-sarcastic
"trump/netanyahu meet: an exercise in fawning, fantasy and anti-palestinian incitement",sarcastic
gigi hadid showed a lot of skin in her 6 different amas outfits,sarcastic
5 ways nail salon workers are winning: victory in new york state legislature,sarcastic
woman longs for day when first female president can have tell-all book written about disgusting vagina,sarcastic
why it's ridiculous to report on every poll coming out of new hampshire,sarcastic
here are the candidates voters think can actually win in november,sarcastic
effective pr on a start-up budget,sarcastic
friday talking points -- prelude to silly season,non-sarcastic
donut shop gets weird after 11 a.m.,sarcastic
sunday roundup,non-sarcastic
clinton vetoes bill for reason he can't put his finger on,sarcastic
ann coulter calls 'grotesque' donald trump a disappointment,sarcastic
the new york times has suspended glenn thrush amid sexual misconduct claims,sarcastic
why we should tip service workers generously,non-sarcastic
wednesday's morning email: kim jong un visits china,non-sarcastic
"family, friends concerned after peyton manning wanders away from pocket",sarcastic
federal court in seattle also rules against trump's transgender military ban,sarcastic
picture of lemur printed for no goddamned reason,non-sarcastic
a new 9/11 gift shop,sarcastic
obamas to parkland teens: you've awakened the nation's conscience,sarcastic
area man got so wasted and abusive last night,sarcastic
fareed zakaria and u2 for president,sarcastic
as a millennial: these are (some of) my issues for the upcoming election part ii,sarcastic
caitlyn jenner will get candid with diane sawyer once again,sarcastic
when the detainee is american . . .,non-sarcastic
once again: can a mission-driven nonprofit be blindsided?,sarcastic
nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),sarcastic
beyond marriage equality: the next fight for lgbt rights,sarcastic
"transgender heroes, yes!",non-sarcastic
hong kong chooses new beijing-backed leader amid political tensions,sarcastic
600-pound butter cow sculpture wins iowa caucus,non-sarcastic
how pluto got its giant frozen heart,sarcastic
ruth bader ginsburg returns to off-season lifeguarding job,non-sarcastic
mackenzie bezos gains huge win in divorce settlement after successfully retaining no stake in 'washington post',sarcastic
network for public education study exposes charter school scams,non-sarcastic
terrifying man selling dead trees out of middle school parking lot,sarcastic
finding dory' shows no signs of slowing down at the box office,sarcastic
pope francis prays at jerusalem's western wall,sarcastic
u.s. intelligence: burundi may be developing telephone,non-sarcastic
obama's foreign policy approval drops in new poll,sarcastic
australian politicians are gloating about their nation's draconian refugee policy,sarcastic
university of missouri starts reviewing demands from student activists,non-sarcastic
a knicks' fan's open letter to santa,sarcastic
man's weekly recycling just boxes of nestle drumsticks,non-sarcastic
the new york daily news bill cosby cover doesn't pull any punches,sarcastic
smart shopper only purchases items with 'quality' on the label,sarcastic
"government official who makes perfectly valid, well-reasoned point against israel forced to resign",sarcastic
will the atlanta falcons rise up or shrink down?,non-sarcastic
marco rubio still rock-hard days after being publicly humiliated on national stage,sarcastic
local couple needs to talk,non-sarcastic
mumford and sons take home coveted 'vest of the year' grammy,sarcastic
new regulation requires all protected species to be actively looking for new habitat in order to receive funding,sarcastic
networks will interrupt daytime shows for real-life soap as comey testifies,sarcastic
knowing hillary,non-sarcastic
10 reasons not wearing yoga pants should be illegal,non-sarcastic
but she can talk?,non-sarcastic
reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,sarcastic
federal judge in detroit orders temporary ban on trump immigration restrictions,sarcastic
let the children speak,non-sarcastic
this is the man to blame for the term 'bomb cyclone',non-sarcastic
guatemalan earthquake registers 0.3 on area man's consciousness,sarcastic
"obama delivers whispered, untelevised speech on gun control",sarcastic
chrissy teigen already gave out the cutest award of oscar night,sarcastic
this 'trapped' clip is a snapshot of america's thorny abortion laws,sarcastic
"guy moonwalks through 27 european landmarks, because why not?",non-sarcastic
this is what happens when an nba champ crashes your bachelorette party,sarcastic
roy moore retires from politics to spend more quality time with someone's kid,sarcastic
"no, take jeb instead,' screams george w. bush while shoving brother into father's grave",sarcastic
bill maher says fox news is reason america is so polarized,sarcastic
researchers no closer to understanding what the fuck you're talking about,sarcastic
elizabeth warren: 'donald trump is a loser',sarcastic
"that one mcdonald's plate from the '70s: holy shit, there it is",sarcastic
watch: 'freakshow' star attempts life-threatening stunt,non-sarcastic
assad linked to syrian chemical attacks for first time,sarcastic
private vehicles beat ambulances in saving gunshot and stabbing victims,sarcastic
dick cheney's staggering iran hypocrisy explored,non-sarcastic
teaching english by the beach in vietnam,sarcastic
the kurds' bitter defeat in iraq is now everyone's problem,sarcastic
"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",sarcastic
watch: the pains of being pure at heart unveil new songs,non-sarcastic
parents' visit injects $66 into local apartment economy,non-sarcastic
#explainthe90sin4words resurfaces '90s pop culture references,non-sarcastic
new law requires sex offenders to inform residents before moving into their homes,sarcastic
picasso's nude portrait of a pubescent girl sells for $115 million against backdrop of me too,non-sarcastic
documentary a scathing indictment of director's filmmaking skills,non-sarcastic
white house works to release republican memo despite fbi warning,non-sarcastic
"girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself",sarcastic
anti-abortion leader emerges as white nationalist,non-sarcastic
baseball hall of fame elected to hall of fame hall of fame,non-sarcastic
look: we asked you to show us what you're thankful for... and the responses are beautiful,sarcastic
area woman can't bring herself to pardon store's appearance,non-sarcastic
bernie sanders' health care bill is a huge win for the abortion rights movement,sarcastic
turkey's state of emergency decrees are horrible for democracy,non-sarcastic
national weather service: 'don't go surfing unless you can really shred that shit',sarcastic
study: majority of americans fantasize about other countries during national anthem,sarcastic
iowa board of tourism launches 'des moines is des perate' campaign,non-sarcastic
poll finds americans would be open to third type of screwdriver head,sarcastic
"huffpollster: americans see progress, room for improvement on voting rights",sarcastic
cm punk talks ufc and his first opponent,sarcastic
microsoft word now includes squiggly blue line to alert writer when word is too advanced for mainstream audience,sarcastic
chinese cyber-attacks: will the united states step up its active cyber defense posture?,sarcastic
"from cave painters to cassoulet: a trip to southwest france 100,000 years in the making",non-sarcastic
man suddenly regretting asking to be taken seriously by peers,sarcastic
child lies for parents' own good,non-sarcastic
jebbush.com takes you to donald trump's website,non-sarcastic
josh gad would 'jump at the opportunity' for a 'book of mormon' movie,non-sarcastic
12 absurd (but real) concerns 'bachelorette' suitors have about dating,sarcastic
"chris hughes throws in the towel, puts 'new republic' up for sale",non-sarcastic
fitbit releases new tracking collar that gets tighter every second you are inactive,sarcastic
eli broad: it's 'news to me' i'm buying the la times,non-sarcastic
democrats fear that expectations for donald trump are a wee bit too low,sarcastic
protesters march in wisconsin after unarmed black man shot dead by police,sarcastic
"al gore excited, proud to be at local event",sarcastic
monday's morning email: the next recession will be brutal. here's why.,sarcastic
chadwick boseman to deliver howard university commencement speech,sarcastic
hawaii becomes the 7th state to legalize medically assisted suicide,non-sarcastic
the 'dead poets society' spoof on 'saturday night live' was a gory bloodfest,sarcastic
117-aerocar pileup clogs troposphere for hours,sarcastic
mother ferries 4 more shirt options back to son in gap dressing room,sarcastic
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,sarcastic
stephen baldwin's personal assistant promoted to stephen baldwin,non-sarcastic
here are 10 of the best political quotes of 2014,non-sarcastic
political blogger mass suicide to be discovered in several weeks,non-sarcastic
quinoa black bean burger: layers of flavor and packed with protein,non-sarcastic
"tarsiers, the world's smallest primate: animal planet on the looney front, part 9",sarcastic
epa didn't know anybody was still drinking water,non-sarcastic
"trump defends gina haspel, his nominee for cia director, and her record of torture",sarcastic
plan b releases new heart-shaped tablets for valentine's day,sarcastic
exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage,sarcastic
how are hawaii's millennials doing these days?,sarcastic
businesses say anti-lgbt bills could cost texas billions,non-sarcastic
lifeguard hoping to make up for last summer,non-sarcastic
mom reports that hometown actually has a lot going on now,sarcastic
staples threatens to fire staff for working more than 25 hours a week,sarcastic
is this the end of the trump reality show?,sarcastic
run the rock 2020' committee created to make dwayne johnson president,non-sarcastic
area man mystified by layout of adjacent town's kroger,non-sarcastic
the small schedule mistakes that ruin your sleep,sarcastic
paul krugman warns of unprecedented corruption under donald trump,non-sarcastic
heston: 'we must arm ourselves if we are to defeat the apes',non-sarcastic
seating chart revised to put problem senators up front,non-sarcastic
"the 'roseanne' revival catches up to our thorny political mood, for better and worse",sarcastic
don't read lena dunham: it only encourages her,non-sarcastic
harried woman on train quickly doing plastic surgery on face before work,sarcastic
12 baby names inspired by black stars who are making history,sarcastic
film to be made into john grisham,non-sarcastic
france to ban domestic production of oil and gas by 2040,sarcastic
"comey: trump wouldn't shut up about the inauguration crowd to me, either",sarcastic
conversational lamprey slowly draining life from dinner party,sarcastic
gorillagram employee shot by white house security,sarcastic
obama's overtime reforms aren't dead yet,non-sarcastic
the 10 healthiest chain restaurants in the u.s.,sarcastic
salma hayek rips donald trump: 'he has never done anything for america',sarcastic
why dying in america is harder than it has to be,sarcastic
child's description of heaven during near-death experience specifically mentions book deal,sarcastic
"police: man killed by officers was holding phone, not gun",sarcastic
martin shkreli faces rough stay in prison system where inmates who funded hair theft are lowest caste,sarcastic
this is where students get suspended from school the most,sarcastic
woman who started sentence with 'oh my god' really needs to stick landing,sarcastic
samantha bee launches global 'apology race' tour to say sorry for donald trump,sarcastic
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,sarcastic
huffpollster: many americans supported stricter gun laws even before the orlando shooting,sarcastic
twitter unloads on the house gop with #gopsongsaboutethics,sarcastic
metropolitan museum acquires another vase,non-sarcastic
escaping ebola: a dangerous journey from the desert to the mediterranean sea,non-sarcastic
substitute teacher can tell he's filling in for real asshole,non-sarcastic
triple bombings in baghdad kill 72 in worst violence so far this year,sarcastic
former nfl player to sue minnesota vikings over investigation into anti-gay allegations,sarcastic
game of thrones' fans excited to hear series will finally be over,sarcastic
elizabeth warren reams gop: 'the system is rigged' against americans,sarcastic
dad immediately develops deep friendship with guy giving quote on replacing windows,sarcastic
shaky ukrainian ceasefire largely holds,non-sarcastic
antidepressant can't believe it's expected to fix this mess all on its own,sarcastic
paranoid oscar pistorius still thinks burglar after him,non-sarcastic
"peeps unveils new boneless, skinless marshmallow breasts",sarcastic
beyond the classroom: experiencing technology innovation up-close-and-personal at sxsw,sarcastic
new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,sarcastic
company hosts fun night for employees to get drunk and complain,sarcastic
mom gives excuse for son's absence that even hermione would accept,sarcastic
everyone is in love with shawn mendes after iheartradio music awards performance,sarcastic
gaza rolls out the red carpet for film festival amid the ruins,sarcastic
protecting america from its president,non-sarcastic
is under armour copying nike's playbook?,sarcastic
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,non-sarcastic
guy 'just giving you a hard time' truly despises you,sarcastic
a 'game of thrones' prequel could actually happen,sarcastic
man always insists you toss him keys rather than just hand them to him,sarcastic
how to make the perfect mother's day breakfast,non-sarcastic
grandpa looking absolutely precious in new baseball cap,sarcastic
bill maher blasts spoiled rich kids during 'new rules',non-sarcastic
"when hiring, what problems should i avoid?",non-sarcastic
dead facebook friend from high school still has cartman profile picture,sarcastic
raucous town hall in utah blasts gop rep. chaffetz over trump,sarcastic
sikh student shot dead at california home,sarcastic
starfucker gives stephen baldwin a hand job,sarcastic
dot declares pothole too perfect to fill,non-sarcastic
decoding america's immigration sentiment,non-sarcastic
julia louis-dreyfus reveals breast cancer diagnosis,non-sarcastic
huffpollster: republicans are feeling a lot better about their party post-election,sarcastic
katherine heigl says she 'would never intend to be difficult',non-sarcastic
fcc sentences artie lange to death,non-sarcastic
"2"" x 2"" vegetarian section granted on backyard grill",sarcastic
environmental study finds air in chicago now 75% bullets,non-sarcastic
read this before calling your boss a 'nasty motherf**ker',sarcastic
the u.s. military can't get out (no matter the country or the conflict),sarcastic
one of the dea's most wanted drug traffickers pleads to be left in peace,non-sarcastic
"trump reaffirms his intention to order war crimes, then backs down [update]",sarcastic
area man refuses to accept bus-route change,non-sarcastic
silicon breast implants perform millions of calculations per second,non-sarcastic
david blaine stunt to push public's endurance to limit,non-sarcastic
man claiming to be boko haram leader appears in new video,sarcastic
man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,sarcastic
san francisco begins providing attorneys for immigrants who can't afford them,sarcastic
"once-adventurous salmon can't believe she ended up moving back to birthplace, having a bunch of kids",sarcastic
french parliament debates 'deep sleep' bill for end of life,non-sarcastic
obama adviser john podesta's biggest regret is not getting ufo files released,sarcastic
the single greatest threat to our national security is donald trump,sarcastic
new law prohibits kaleidoscoping while driving,sarcastic
"wells fargo ceo should resign over 'egregious fraud' with fake accounts, lawmakers say",sarcastic
slain teacher told his fiancee what to say if he died in a school shooting,sarcastic
judge blocks texas from giving voting information to trump voter fraud probe,sarcastic
report: average american feels comfortable in own skin for only 6% of day,sarcastic
who will be the next james bond?,sarcastic
the lingering ex: social media and break-ups,sarcastic
charlie rose presses self about sexual harassment allegations in tense charlie rose interview,sarcastic
trump's top economic adviser says amazon threats are 'not in my lane',sarcastic
rash of high-speed chases threatens local fruit stand,sarcastic
crazy cheap deal: fly to 10 countries in 30 days for just $160,sarcastic
paul ryan renews call to suspend hillary clinton's classified briefings,non-sarcastic
u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,sarcastic
comedian breaks down the hilarious struggles of a latino thanksgiving,non-sarcastic
that's my daddy: two moms figure out how to tell the truth about their family,sarcastic
cvs is reportedly in talks to acquire aetna,sarcastic
this week in...: 19 hypocrisies and counting,sarcastic
tibetan teen getting into western philosophy,non-sarcastic
same thang second strang.,non-sarcastic
universal patents a wand and spells ride that sounds perfect for a new harry potter attraction,sarcastic
tv is finally catching up with real single women,sarcastic
north dakota not heard from in 48 hours,sarcastic
this is what it's like to get butt-dialed by lorne michaels,sarcastic
trump thanks united nations for inviting him to their country,sarcastic
john kerry actually pretty good at windsurfing now,non-sarcastic
4 couscous recipes for every meal of the day,non-sarcastic
report: employees most innovative when brainstorming dramatic quitting scenarios,non-sarcastic
vladimir putin's childhood besties defend their 'petty' pal in 'snl' spoof,non-sarcastic
"yep, 'the walking dead' is getting a seventh season",sarcastic
10 million fans killed off in sopranos season premiere,non-sarcastic
what this dad realized when he patted himself on the back for 'helping',sarcastic
live: south korea vs. algeria,non-sarcastic
soda nearing room temperature,non-sarcastic
gop congressman may not vote for president at all,sarcastic
donald trump actually tries to explain his wall to stephen colbert,sarcastic
"joe biden: institutional racism is the problem, not the 1994 crime bill",sarcastic
"music festival ends with thousands stranded in mud, miles from shelter",sarcastic
area panties in a bunch,non-sarcastic
new boyfriend charming pants off baskin-robbins staff,sarcastic
alcohol-themed party a success,sarcastic
enormous grace slick threatens california coastline,non-sarcastic
johnson & johnson introduces self-lotioning baby,non-sarcastic
boyfriend plans magical evening down to first detail,non-sarcastic
nabisco snack physicists develop highly unstable quadriscuits,non-sarcastic
man annoyed by travel plaza's abridged pizza hut menu,sarcastic
family revels in height difference between mother and tall son,sarcastic
shepard smith dings trump's gun control turnaround at nra convention,sarcastic
john boyega rocks our world with these fine michael jackson moves,sarcastic
hot girl's number lingered on,sarcastic
"for the first time, ferguson has a majority black city council",sarcastic
gulag-themed holidays are all the rage in sunny siberia,non-sarcastic
"gop 'moderates' keep saying no to repeal, and then voting yes",sarcastic
wondrous world of fishes last checked out 4/17/67,non-sarcastic
meghan markle's jeweler is making sure her engagement ring stays one of a kind,sarcastic
grandma looking like absolute shit lately,non-sarcastic
"1994 video-store receipt reveals clinton rented night eyes 2, 3",non-sarcastic
obama could end the slaughter in yemen within hours,non-sarcastic
overcrowded gop field forces iowa to construct massive town hall stadium,non-sarcastic
you won't be able to unsee benedict cumberbatch imitating an otter,sarcastic
rescued lion has been obsessed with blankets since he was a baby,sarcastic
john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,sarcastic
total weirdo spends mother's day at cemetery,non-sarcastic
undecided ohio voters beg for 3rd option on eve of gop convention,non-sarcastic
new office manager provides terrifying glimpse into plans for regime by placing new collection of teas in drawer,sarcastic
kashmir: when is the farewell to violence?,non-sarcastic
"goodyear unveils new, circular tires",sarcastic
dick van dyke surprises denny's patrons with impromptu performance of 'chitty chitty bang bang',sarcastic
kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,non-sarcastic
tennessee judge upholds state's lethal injection process,non-sarcastic
can the green bay packers get back on track in minnesota?,sarcastic
new york's finest protect new york's richest,sarcastic
the crocodile and the scorpion,sarcastic
pushy hermit crab girlfriend wants to move in,non-sarcastic
ann romney's grandma tips are 'freakin' awesome',non-sarcastic
why a dad was forced to leave the hospital the day his baby was born,sarcastic
terrified johnny depp unable to remove tonto makeup,non-sarcastic
man's relationship advice same as his hunting tips,sarcastic
the trailer for netflix's 'richie rich' reboot is here,sarcastic
who will win and who should win at the 2015 emmys,sarcastic
how following my heart led me to the one person i need to love most,non-sarcastic
5 crazy things about monday night's historic kansas-oklahoma game,non-sarcastic
watch: u.s. gets even with sensational goal,sarcastic
man nostalgic for simpler era of 20 hours ago,sarcastic
"italy earthquake survivors to live in tents until january, amatrice mayor says",non-sarcastic
this is the 'single biggest barrier to sexual satisfaction',sarcastic
beto o'rourke announces he starting obama cover campaign,non-sarcastic
nation's bicyclists remove helmets for head injury month,sarcastic
8 ways fitness changed my life,non-sarcastic
affable anti-semite thinks the jews are doing super job with the media,sarcastic
12 things i've learned living 12 years with cancer,sarcastic
how nebraska can return to college football greatness,sarcastic
"aarp blasted as out of touch, past its prime",sarcastic
"at the women's convention, a clear message: follow black women in 2018",sarcastic
truth through fiction,non-sarcastic
aides wrestle drill from trump's hands as he tries to remove obama listening device from skull,sarcastic
trump administration adds more foreign guest worker visas,sarcastic
huffpost hill - president impressed his gum keeps its flavor all through the longest day,sarcastic
high school teaches parenting skills by having students post nonstop photos of egg to social media,non-sarcastic
obama warns he may cease to exist unless america believes in him,non-sarcastic
it's not getting any easier for women to become ceos,non-sarcastic
concerts held to wish world's poor good luck,non-sarcastic
100 things to be thankful for,non-sarcastic
oitnb' star samira wiley's proposal story will hit you right in the feels,non-sarcastic
report: only 3% of conversations actually need to happen,non-sarcastic
the world bank's role in a bloody land war,sarcastic
civil rights groups pressure senate to reject trump's supreme court nominee,non-sarcastic
transformer refuses to change back into volkswagen,non-sarcastic
andy samberg casts a spell over donald trump's 'witch hunt' claims,sarcastic
these vintage ads prove we had no idea what the future would actually look like,sarcastic
"black, male, mad as hell",non-sarcastic
5 important questions to ask about your audience before your next presentation,sarcastic
poll finds majority of  americans would like things to go right for once,sarcastic
serious man pleased with how jowls are coming in,sarcastic
how to stand your ground in a world full of mean girls,sarcastic
when the air in your home is more polluted than outside,sarcastic
night of a thousand judys' is a pride month event you shouldn't miss,sarcastic
divorcing parents assure anxious kids that dog still loves them,non-sarcastic
defiant sarah huckabee sanders claims she doesn't know where voice comes from when she opens mouth,sarcastic
the fakebook inside facebook,sarcastic
public higher education in america is facing an existential emergency,sarcastic
nick cannon responds to mariah carey's engagement in the best way,non-sarcastic
nas talks 'ghostbusters'-inspired lines and sartorial heroes,sarcastic
papa john's founder launches new chain of fast-casual segregated lunch counters,sarcastic
no-makeup look easier to achieve than elle claims,non-sarcastic
"new details emerge in forgotten murder that snared attorney, highway patrolmen",sarcastic
who else besides joe biden might crash the debate?,sarcastic
domino's surprises customer with nice steak dinner,sarcastic
how our connectivity is influencing our real-life connections,sarcastic
advice for the broken-hearted,non-sarcastic
outfit just screams police officer,non-sarcastic
fertility center asks couple if they want some cheap eggs from a real fucked up chick,sarcastic
appeals court blocks d.c. gun law restricting concealed carry,non-sarcastic
going to bed last thing tempurpedic ceo wants to think about after long day at work,sarcastic
school board adopts gay-ass uniform policy,non-sarcastic
stock-photo model scout sees something special in man in business suit crossing arms,sarcastic
looking for mr. right? this is why you should stop,sarcastic
trump administration finds a new way to fight with the uk,sarcastic
"for palestinians, there is no leaving on a jet plane",sarcastic
taxi driver just taking his time as if man not late for color me mine pottery party,sarcastic
new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,sarcastic
"boy, dolphin no longer on speaking terms",sarcastic
"serial killer remembers neighbors as quiet, unsuspecting",non-sarcastic
chrissy teigen and baby luna wear the cutest matching overalls,sarcastic
white couple admires fall colors,non-sarcastic
"6,000-year-old culture now a 'developing nation'",sarcastic
women: why don't they lose some weight?,non-sarcastic
british american tobacco offers to buy reynolds american for $47 billion,non-sarcastic
rachel maddow blasts benghazi committee as a 'hilarious partisan joke',non-sarcastic
dad announces plan to honk when he's out front,non-sarcastic
mitch mcconnell says americans won't tolerate democrats blocking supreme court nominations,non-sarcastic
unhappy father's day?,non-sarcastic
how to pitch healthy living,non-sarcastic
"3 months after the hurricane, one-third of puerto rico's power is still out",sarcastic
weak-willed intellectual infant checks to see how many more pages left in book chapter,sarcastic
"three arrested with cache of weapons, some loaded, near holland tunnel",non-sarcastic
valentine's day gift ideas for the single dad,non-sarcastic
entitled deadbeat finally breaks out of 20-year cycle of government dependency,non-sarcastic
what makes a gop leader resist trump?,sarcastic
wayne coyne wants more futuristic 'drugs that we can have fun on',sarcastic
donald trump picks dow chemical's andrew liveris to head american manufacturing council,non-sarcastic
former chinese dissident has your order ready,non-sarcastic
alumni furious over high school's constant improvements,non-sarcastic
